id,x,t
201,0.508353,0.620149
202,0.63377,0.202088
203,0.177507,0.394107
204,0.455118,0.738511
205,0.514629,0.851335
206,0.739431,0.26454
207,0.0545,0.780581
208,0.771605,0.451975
209,0.149683,0.536703
210,0.4897,0.845797
211,0.555462,0.584228
212,0.364687,0.568076
213,0.870825,0.506867
214,0.611544,0.431327
215,0.705406,0.553541
216,0.075105,0.55453
217,0.088342,0.744782
218,0.636408,0.46077
219,0.255049,0.029189
220,0.249907,0.217992
221,0.148439,0.110629
222,0.69696,0.081526
223,0.03606,0.98465
224,0.760273,0.117989
225,0.868475,0.792707
226,0.27075,0.564009
227,0.398208,0.251762
228,0.735912,0.597214
229,0.865457,0.100396
230,0.173128,0.479863
231,0.575779,0.148772
232,0.671613,0.244797
233,0.540546,0.755712
234,0.981806,0.185766
235,0.506483,0.16959
236,0.749816,0.484162
237,0.599255,0.03228
238,0.469743,0.484207
239,0.398553,0.46764
240,0.63454,0.152877
241,0.752343,0.399705
242,0.036971,0.404855
243,0.642602,0.222029
244,0.14513,0.150454
245,0.32634,0.085249
246,0.141596,0.094072
247,0.512732,0.892488
248,0.593457,0.096172
249,0.25425,0.35508
250,0.335978,0.346184
251,0.279841,0.119139
252,0.292059,0.733495
253,0.392369,0.608129
254,0.299383,0.280896
255,0.383259,0.167439
256,0.75533,0.149374
257,0.12387,0.304467
258,0.192743,0.113506
259,0.803864,0.042109
260,0.347554,0.17217
261,0.731887,0.165168
262,0.46342,0.162564
263,0.572413,0.711558
264,0.605613,0.205502
265,0.511417,0.52981
266,0.127483,0.250136
267,0.782583,0.449481
268,0.616309,0.841204
269,0.595213,0.321533
270,0.841993,0.01658
271,0.59071,0.633235
272,0.761433,0.25944
273,0.313893,0.88038
274,0.45631,0.392765
275,0.713258,0.120655
276,0.742318,0.639014
277,0.830759,0.202639
278,0.912386,0.436019
279,0.558072,0.42842
280,0.416445,0.207657
281,0.714536,0.589217
282,0.659871,0.676678
283,0.745188,0.394126
284,0.368109,0.39508
285,0.476257,0.461099
286,0.736055,0.681394
287,0.699776,0.00926
288,0.630012,0.41661
289,0.310962,0.253665
290,0.744695,0.390322
291,0.290498,0.800993
292,0.100879,0.288704
293,0.613165,0.583763
294,0.124924,0.207021
295,0.709691,0.272483
296,0.708467,0.132792
297,0.60431,0.119958
298,0.594281,0.634574
299,0.866801,0.495507
300,0.709578,0.242483
301,0.884146,0.32249
302,0.487168,0.335082
303,0.744839,0.352816
304,0.153613,0.294755
305,0.88675,0.686508
306,0.528245,0.422016
307,0.316825,0.187482
308,0.337198,0.182179
309,0.854624,0.372163
310,0.39694,0.529746
311,0.855423,0.198896
312,0.59032,0.490608
313,0.884212,0.44586
314,0.709905,0.489502
315,0.814638,0.472784
316,0.348031,0.887989
317,0.32187,0.501205
318,0.241372,0.062063
319,0.136821,0.253185
320,0.115763,0.559419
321,0.652922,0.040254
322,0.431135,0.356821
323,0.417038,0.36582
324,0.512739,0.708091
325,0.746417,0.042494
326,0.816079,0.348885
327,0.57659,0.260797
328,0.288389,0.504719
329,0.963211,0.959332
330,0.324808,0.265108
331,0.596978,0.04713
332,0.404609,0.171618
333,0.772105,0.873888
334,0.781298,0.086955
335,0.3831,0.623882
336,0.573359,0.308829
337,0.527371,0.292947
338,0.377261,0.271726
339,0.24599,0.884091
340,0.084812,0.125664
341,0.504979,0.539697
342,0.119218,0.590195
343,0.433633,0.373735
344,0.743687,0.069662
345,0.042351,0.260349
346,0.675026,0.093116
347,0.338456,0.7436
348,0.633201,0.05881
349,0.760432,0.751871
350,0.296605,0.229164
351,0.209058,0.566938
352,0.415662,0.014503
353,0.105993,0.413994
354,0.698121,0.1116
355,0.756914,0.350921
356,0.593258,0.652449
357,0.587124,0.319132
358,0.980027,0.330736
359,0.283247,0.632283
360,0.320241,0.252926
361,0.254137,0.469715
362,0.235525,0.569614
363,0.49329,0.517019
364,0.506641,0.236582
365,0.27111,0.372609
366,0.010728,0.72577
367,0.412511,0.046732
368,0.762903,0.865573
369,0.702806,0.296242
370,0.201979,0.818308
371,0.306763,0.309076
372,0.134367,0.531886
373,0.263018,0.336339
374,0.496917,0.400451
375,0.512254,0.086418
376,0.495162,0.241733
377,0.587668,0.873558
378,0.939558,0.659238
379,0.329357,0.190639
380,0.675306,0.941539
381,0.041079,0.30248
382,0.733753,0.952999
383,0.900714,0.267356
384,0.301421,0.47438
385,0.017669,0.741615
386,0.152899,0.501619
387,0.895635,0.248406
388,0.540857,0.794457
389,0.155836,0.144826
390,0.734621,0.862765
391,0.682699,0.593447
392,0.493523,0.609
393,0.652433,0.317636
394,0.40977,0.086958
395,0.908228,0.455027
396,0.700516,0.500666
397,0.959775,0.531414
398,0.381149,0.327487
399,0.577642,0.05728
400,0.99758,0.118953
401,0.787432,0.029835
402,0.365378,0.187239
403,0.433779,0.96155
404,0.703033,0.278113
405,0.411576,0.253255
406,0.592103,0.171902
407,0.666081,0.401805
408,0.372262,0.594568
409,0.444826,0.108921
410,0.444013,0.141819
411,0.559155,0.139508
412,0.856548,0.05052
413,0.901153,0.313539
414,0.552745,0.446485
415,0.834307,0.288091
416,0.250996,0.099142
417,0.241945,0.230546
418,0.115857,0.991774
419,0.092218,0.413389
420,0.539527,0.204397
421,0.387842,0.396167
422,0.998743,0.163577
423,0.837382,0.172944
424,0.549144,0.346479
425,0.205796,0.498392
426,0.494142,0.507293
427,0.640889,0.677621
428,0.355061,0.32718
429,0.225593,0.318399
430,0.614672,0.198786
431,0.708098,0.366281
432,0.283944,0.198289
433,0.732414,0.252436
434,0.807432,0.953206
435,0.568105,0.186206
436,0.921057,0.890019
437,0.51567,0.708863
438,0.969815,0.901642
439,0.973476,0.484278
440,0.464973,0.542364
441,0.336388,0.16231
442,0.697426,0.355748
443,0.460265,0.358085
444,0.338856,0.131109
445,0.48454,0.731504
446,0.431418,0.019034
447,0.048964,0.179492
448,0.10498,0.935381
449,0.525088,0.758422
450,0.077316,0.085448
451,0.755975,0.401348
452,0.334269,0.067911
453,0.570517,0.359769
454,0.372702,0.760015
455,0.700881,0.916848
456,0.029607,0.339322
457,0.278022,0.881036
458,0.92746,0.339478
459,0.533848,0.491046
460,0.223831,0.548709
461,0.656402,0.270409
462,0.024823,0.684562
463,0.193377,0.393138
464,0.843818,0.140756
465,0.33373,0.40848
466,0.080049,0.682582
467,0.407488,0.349823
468,0.909065,0.923783
469,0.808723,0.181952
470,0.577371,0.702385
471,0.349461,0.437265
472,0.647948,0.414026
473,0.330895,0.349695
474,0.834594,0.351207
475,0.292099,0.344427
476,0.091721,0.683258
477,0.278076,0.004741
478,0.851131,0.001661
479,0.553104,0.764804
480,0.244842,0.205431
481,0.621898,0.449859
482,0.83907,0.52023
483,0.108124,0.157697
484,0.634629,0.772937
485,0.503633,0.593831
486,0.553074,0.529439
487,0.980205,0.333094
488,0.917855,0.434474
489,0.80206,0.735129
490,0.452666,0.394175
491,0.51693,0.472334
492,0.555969,0.796029
493,0.620358,0.522012
494,0.319739,0.661104
495,0.751963,0.342404
496,0.440089,0.294774
497,0.508694,0.517638
498,0.516088,0.40314
499,0.886558,0.434563
500,0.660302,0.1444
501,0.853345,0.777359
502,0.511978,0.526908
503,0.995464,0.231281
504,0.243667,0.731136
505,0.621393,0.366398
506,0.288228,0.982367
507,0.870821,0.31084
508,0.367494,0.540966
509,0.448207,0.954898
510,0.301615,0.703305
511,0.917338,0.196742
512,0.307971,0.164188
513,0.261204,0.733238
514,0.014683,0.621792
515,0.708099,0.285303
516,0.758547,0.451403
517,0.119673,0.836245
518,0.795906,0.22538
519,0.479289,0.118185
520,0.06553,0.366335
521,0.434769,0.134532
522,0.263381,0.3057
523,0.907104,0.912583
524,0.370866,0.148412
525,0.886403,0.317153
526,0.836304,0.514583
527,0.827173,0.273187
528,0.072266,0.249523
529,0.78759,0.342714
530,0.114104,0.110692
531,0.663242,0.154015
532,0.364919,0.018161
533,0.235097,0.793635
534,0.29321,0.673484
535,0.426463,0.141487
536,0.477506,0.468417
537,0.572458,0.799214
538,0.53797,0.341607
539,0.187594,0.131755
540,0.31257,0.561819
541,0.055568,0.993085
542,0.608813,0.503628
543,0.304705,0.853369
544,0.602513,0.123295
545,0.565772,0.600734
546,0.284541,0.622709
547,0.742693,0.5362
548,0.580354,0.573779
549,0.217629,0.918794
550,0.280611,0.584639
551,0.185179,0.177236
552,0.131239,0.342403
553,0.408783,0.254263
554,0.270759,0.508167
555,0.940594,0.031284
556,0.909552,0.39463
557,0.044649,0.212147
558,0.561489,0.392927
559,0.551298,0.4752
560,0.685149,0.312977
561,0.45328,0.468759
562,0.084115,0.741716
563,0.441376,0.360179
564,0.407942,0.207717
565,0.578017,0.918823
566,0.383801,0.524653
567,0.926045,0.322015
568,0.419927,0.00477
569,0.822583,0.371253
570,0.893955,0.271189
571,0.09329,0.126715
572,0.526658,0.078183
573,0.902754,0.339349
574,0.629633,0.465022
575,0.574191,0.253777
576,0.228227,0.529876
577,0.317041,0.603424
578,0.843588,0.78296
579,0.307535,0.243597
580,0.681783,0.253149
581,0.040947,0.552898
582,0.067167,0.988604
583,0.542758,0.474817
584,0.234535,0.413568
585,0.606711,0.168231
586,0.378818,0.519254
587,0.360657,0.725183
588,0.440359,0.69126
589,0.338745,0.51457
590,0.42773,0.804919
591,0.687665,0.61077
592,0.16692,0.159916
593,0.654102,0.876711
594,0.858125,0.245259
595,0.322492,0.458262
596,0.170707,0.372283
597,0.946024,0.047374
598,0.183533,0.228253
599,0.445389,0.263886
