id,u
438,0.136505
439,-0.021519
440,0.633724
441,0.867796
442,0.521845
443,0.70211
444,0.889932
445,0.551992
446,0.664897
447,0.338303
448,0.185986
449,0.530871
450,0.57041
451,0.440692
452,0.943892
453,0.631708
454,0.527592
455,0.375104
456,0.166313
457,0.419405
458,0.163277
459,0.626113
460,0.500268
461,0.572399
462,0.104772
463,0.550267
464,0.436317
465,0.686784
466,0.213634
467,0.724974
468,0.187752
469,0.457598
470,0.525666
471,0.675497
472,0.557639
473,0.725056
474,0.345893
475,0.710776
476,0.235088
477,1.205216
478,0.673651
479,0.516927
480,0.823282
481,0.573
482,0.256835
483,0.605155
484,0.461513
485,0.602706
486,0.602412
487,0.016591
488,0.118087
489,0.286997
490,0.693638
491,0.640997
492,0.504725
493,0.554022
494,0.542006
495,0.465577
496,0.731296
497,0.629629
498,0.660654
499,0.19248
500,0.578943
501,0.224406
502,0.624889
503,0.098994
504,0.443275
505,0.590158
506,0.392136
507,0.306087
508,0.626403
509,0.471437
510,0.509645
511,0.267827
512,0.885506
513,0.460776
514,0.095232
515,0.525699
516,0.417768
517,0.238678
518,0.451352
519,0.680743
520,0.267931
521,0.74944
522,0.723718
523,0.187605
524,0.83906
525,0.273119
526,0.263623
527,0.391995
528,0.357871
529,0.42036
530,0.700686
531,0.577766
532,0.836949
533,0.409739
534,0.515891
535,0.762765
536,0.659072
537,0.495373
538,0.658026
539,0.874004
540,0.585181
541,0.087028
542,0.569614
543,0.451131
544,0.59033
545,0.56964
546,0.531609
547,0.409141
548,0.569315
549,0.345609
550,0.546522
551,0.786869
552,0.459311
553,0.76346
554,0.577994
555,0.308824
556,0.162125
557,0.28328
558,0.632984
559,0.620408
560,0.542073
561,0.665749
562,0.20541
563,0.709715
564,0.778851
565,0.456452
566,0.639653
567,0.183521
568,0.662277
569,0.355296
570,0.286214
571,0.591875
572,0.600018
573,0.222234
574,0.562155
575,0.635103
576,0.515954
577,0.567427
578,0.236236
579,0.805674
580,0.554211
581,0.16431
582,0.108352
583,0.62584
584,0.597625
585,0.602611
586,0.641008
587,0.537202
588,0.571808
589,0.627134
590,0.523808
591,0.45652
592,0.777246
593,0.419967
594,0.356343
595,0.650072
596,0.524206
597,0.267099
598,0.706933
599,0.73528
