profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
balanced,0,30,2,active,2.5987889529089347,1.0,0.683247770298725,0.2893494829020747,0.6719444323642612
balanced,1,1,1,passive,-0.012924076561173212,0.25716238703727723,0.35476416945659184,0.2230701576045648,0.6299756897821314
balanced,1,2,1,passive,0.18099398594415828,0.3113331955909729,0.34262831567305585,0.21007082722109094,0.6272802693699764
balanced,1,3,2,active,0.24321078980241737,0.40156786899566654,0.36819013743247564,0.2503892458848905,0.631674685253466
balanced,1,4,2,active,0.4205818655527588,0.49685567741394043,0.40169477329671094,0.2722518059204885,0.6470148792170967
balanced,1,5,2,active,0.5966187741809651,0.5922317583084107,0.419877983390308,0.30627728730328785,0.6436361317404351
balanced,1,6,3,strength,0.6744223887646759,0.7276102905273437,0.47376428925196845,0.38382424813636773,0.6523075364750694
balanced,1,7,3,strength,0.7732769736652152,0.861401466846466,0.5595491579954771,0.45455931508593894,0.6529852847066985
balanced,1,8,2,active,0.9802898300841002,0.9363629581451416,0.5724529438409255,0.4922214553827423,0.6561474486464166
balanced,1,9,2,active,0.9862841586220706,1.0,0.619717671535692,0.5487691621294564,0.6696306565783595
balanced,1,10,2,active,0.8379906827895764,1.0,0.6583835949718118,0.5936156357948683,0.6645075508463472
balanced,1,11,2,active,0.6566150449219966,1.0,0.7195728571151992,0.6287968345323683,0.649797347821108
balanced,1,12,0,rest,0.881414809714461,1.0,0.7070683205130618,0.6049481909479925,0.6546028736767776
balanced,1,13,0,rest,0.9329819573968035,1.0,0.7102803139516107,0.5696475985189048,0.6565845192251859
balanced,1,14,0,rest,1.032959120743721,1.0,0.6807405065188067,0.5394717741778586,0.6492015363567131
balanced,1,15,2,active,0.7796192730787003,1.0,0.7060347076509929,0.5620432107356073,0.6339239246542643
balanced,1,16,0,rest,1.03982294991045,1.0,0.690081039572198,0.5135094191968009,0.6209866596875133
balanced,1,17,2,active,0.7765057545457272,1.0,0.7148093864229319,0.5456678969246229,0.6128537063811579
balanced,1,18,0,rest,1.0779332526932528,1.0,0.6928093264897898,0.48029534715490746,0.6045725474528427
balanced,1,19,2,active,0.8339517228660237,1.0,0.7035950473951691,0.5176551414447323,0.5983842320473616
balanced,1,20,0,rest,1.0854589485125796,1.0,0.6906359961270142,0.47004286900656156,0.5828932192740085
balanced,1,21,2,active,0.7592461728572784,1.0,0.7362311701557018,0.5216053547455604,0.5877566062433476
balanced,1,22,0,rest,1.0331019148896896,1.0,0.7147077537665801,0.4743359479510893,0.5833069396132246
balanced,1,23,0,rest,1.129991479808325,1.0,0.7071688022963504,0.4174680137273664,0.569268376891962
balanced,1,24,0,rest,1.2826184191552807,1.0,0.6793001248990157,0.35773863119391563,0.5761174439561263
balanced,1,25,2,active,1.0312471509618382,1.0,0.6992761664304743,0.39504346847476646,0.5865690278989427
balanced,1,26,2,active,0.9290387295348613,1.0,0.7275734030756018,0.4364719313827397,0.6163054759848142
balanced,1,27,0,rest,1.1636536024812285,1.0,0.7178171528987018,0.40209124291601384,0.6180869694239739
balanced,1,28,0,rest,1.321928039940997,1.0,0.6970613654361725,0.331694737180013,0.6284270229295758
balanced,1,29,2,active,1.021853618111451,1.0,0.7261750904524185,0.38906048640272894,0.6401384470256876
balanced,1,30,0,rest,2.6134374966281673,1.0,0.7044268212456027,0.32642417131663687,0.630923253911724
balanced,2,1,1,passive,-0.027679587783177348,0.3121564494609833,0.37187029742988054,0.35188466948720765,0.7464189833706245
balanced,2,2,2,active,0.003000639876512584,0.4024371994018555,0.4156410984830618,0.3929018470361889,0.7575625398783947
balanced,2,3,2,active,0.14088517224642375,0.49777369384765624,0.44893099718825846,0.43685165325236547,0.7650839488907701
balanced,2,4,2,active,0.3396122337269253,0.5930983793258667,0.45442148421397943,0.4777183534700012,0.7778115952884359
balanced,2,5,3,strength,0.373912351474063,0.7285462741851807,0.5165456653063345,0.5665814124244088,0.7699163461944112
balanced,2,6,1,passive,0.6173657256754398,0.7676327814102173,0.5163963275791413,0.5755625558353998,0.750078415773067
balanced,2,7,2,active,0.6510678854747105,0.8478453466415405,0.5532725948046429,0.6015501111370474,0.7513317047108241
balanced,2,8,2,active,0.7361167781877889,0.9235660345077514,0.5808936920092813,0.6560218012542134,0.7724412973174349
balanced,2,9,2,active,0.7433306736203585,0.995046344947815,0.6229815111609426,0.718275908259045,0.7501787203112324
balanced,2,10,2,active,0.6332370040951126,1.0,0.6681645058973114,0.7401872975860188,0.745082069062724
balanced,2,11,2,active,0.45396575703875197,1.0,0.7073637094874581,0.80433587778681,0.7414903492063644
balanced,2,12,0,rest,0.724887988009513,1.0,0.7013434632076949,0.7490085395390496,0.7597570522776881
balanced,2,13,0,rest,0.8241105655390313,1.0,0.6895736842900663,0.7034488195097517,0.7663644615095999
balanced,2,14,2,active,0.47476837997461485,1.0,0.7342669767110387,0.7642975376763985,0.7545861600130436
balanced,2,15,0,rest,0.7931579701087068,1.0,0.7061859716040866,0.6977614033886698,0.7522159359639051
balanced,2,16,0,rest,0.8812620052624383,1.0,0.6924969776262678,0.6626139898277663,0.7619810774612891
balanced,2,17,2,active,0.5719849640691897,1.0,0.7420016734223086,0.7031826850480131,0.7781340660806622
balanced,2,18,0,rest,0.833253077033913,1.0,0.7232227762034423,0.6591080859518762,0.7699154822390926
balanced,2,19,0,rest,0.9143163859689093,1.0,0.7221664248607883,0.6040855733840973,0.7549491843649383
balanced,2,20,0,rest,1.0323989197574324,1.0,0.7046984423514451,0.547826507965465,0.7464139549498702
balanced,2,21,0,rest,1.1382876455015798,1.0,0.6911556046638085,0.50159767348231,0.7567326198908535
balanced,2,22,2,active,0.886586272296272,1.0,0.712894765582873,0.5384267200053653,0.7709484648538587
balanced,2,23,0,rest,1.1485724072516725,1.0,0.6944020538190954,0.4986724582546763,0.7763537378590598
balanced,2,24,2,active,0.8751798019770579,1.0,0.7211523455178898,0.5379670097780922,0.7768607901766605
balanced,2,25,0,rest,1.1348892234069048,1.0,0.7188532461109921,0.4820259137436283,0.7865864216793252
balanced,2,26,0,rest,1.2188379032212857,1.0,0.6990469453411133,0.45128241292367255,0.7817982667454624
balanced,2,27,2,active,0.9656346497066427,1.0,0.7288321649223902,0.4743756148493723,0.7823612446969667
balanced,2,28,0,rest,1.2204868357559406,1.0,0.7142715068097394,0.4301725284192059,0.776464573608625
balanced,2,29,0,rest,1.360116782797063,1.0,0.7023969274665619,0.3632352677561086,0.7930789556555077
balanced,2,30,0,rest,2.786343157102107,1.0,0.6885443567796259,0.3075824297619466,0.7920894656368946
balanced,3,1,2,active,0.2640280925185484,0.41058022861480714,0.31568711755493756,0.3433528335564427,0.7059558490696305
balanced,3,2,2,active,0.4388180467475037,0.5063727100372315,0.3433657747244068,0.3683855735343888,0.7046439137910842
balanced,3,3,2,active,0.5341198714778955,0.6012158195495606,0.389446528229529,0.4233864568299099,0.7134705188384786
balanced,3,4,3,strength,0.5880068624527417,0.7373131065368652,0.4556424466396483,0.5014981775111017,0.7194131613043564
balanced,3,5,3,strength,0.7462448047116248,0.8703280444145203,0.5166351428562388,0.5629012678694453,0.7192918006148907
balanced,3,6,2,active,0.8920550592568178,0.9447896968841553,0.5596795483092057,0.6031822211602864,0.7252110060418878
balanced,3,7,2,active,0.9189533449936146,1.0,0.5961583886943663,0.6459410549219856,0.7419332856468128
balanced,3,8,2,active,0.8233858357445912,1.0,0.6401995685382129,0.6594747877236762,0.7582077938751298
balanced,3,9,2,active,0.6923645339047183,1.0,0.6682667666985393,0.7015838770415109,0.7410093231639349
balanced,3,10,2,active,0.5537116142828812,1.0,0.7024924017234577,0.748708062960026,0.7439667971558215
balanced,3,11,0,rest,0.7875582788944573,1.0,0.7088604026051436,0.6948406401085198,0.7435634466964365
balanced,3,12,0,rest,0.897267689802461,1.0,0.7061745129465381,0.6352701538129671,0.7590525175027185
balanced,3,13,0,rest,0.978061583766134,1.0,0.7127270754641328,0.5736579648115008,0.7501596180773131
balanced,3,14,0,rest,1.0463872309736444,1.0,0.7081818804341424,0.5395438235282144,0.7586715357394307
balanced,3,15,0,rest,1.1384006797341926,1.0,0.6990493395160827,0.48410312561151575,0.7352657096552921
balanced,3,16,2,active,0.8832376574258177,1.0,0.7318658445930113,0.5026469961949369,0.7300299267740642
balanced,3,17,0,rest,1.192728761104024,1.0,0.7001791722583639,0.45312156424456224,0.746772818643692
balanced,3,18,0,rest,1.3198650337843094,1.0,0.6777234773169276,0.3992779044351974,0.7439738129713133
balanced,3,19,2,active,1.005809787100904,1.0,0.7223090590347299,0.44139199227632886,0.7407069781816948
balanced,3,20,0,rest,1.253957164903197,1.0,0.6973697790223656,0.4168856278747315,0.7432945827421041
balanced,3,21,2,active,0.929293182473577,1.0,0.7336635670117836,0.4713400403069566,0.7289967071451607
balanced,3,22,0,rest,1.210938325300208,1.0,0.70879697729763,0.421126297285642,0.7190910963712208
balanced,3,23,0,rest,1.3501757954336258,1.0,0.6797042853630995,0.3658905725857963,0.7117314229346482
balanced,3,24,2,active,1.0734799739948633,1.0,0.7109001629206751,0.3960778338343256,0.6965246961317787
balanced,3,25,0,rest,1.3375765586516026,1.0,0.6994010522858911,0.34525003285494865,0.6980643509378565
balanced,3,26,2,active,1.0590969827326377,1.0,0.720892951127917,0.3897893486311998,0.6874275794759996
balanced,3,27,0,rest,1.308824773402201,1.0,0.6995308901866207,0.35487432645952616,0.6762206451533707
balanced,3,28,2,active,0.9713760355079076,1.0,0.7436436713721307,0.40652434782056646,0.6578966127131042
balanced,3,29,0,rest,1.2237397605970615,1.0,0.7382773798548404,0.34962311348942576,0.6431062731738996
balanced,3,30,0,rest,2.6665196236627375,1.0,0.704088005038652,0.29777324126276755,0.6413533738254282
balanced,4,1,1,passive,-0.18477843802816096,0.31354392518997193,0.4133800916117243,0.35817081535967576,0.626323416796125
balanced,4,2,2,active,-0.14819051329488683,0.4039023750305176,0.4350673958914743,0.41400443551957694,0.616529976074647
balanced,4,3,2,active,-0.07304285534735674,0.4993209150314331,0.482648464361705,0.47680542261211045,0.614632235052078
balanced,4,4,2,active,0.07913153317897761,0.5945589525222779,0.5285474221684467,0.496733323287501,0.6222998091610834
balanced,4,5,1,passive,0.30448491945686823,0.6379330677032471,0.5368838679209839,0.4694542306654167,0.6157974133371876
balanced,4,6,1,passive,0.37551043546067336,0.6799192170143128,0.5584249635008713,0.4760644897724372,0.6240787368469214
balanced,4,7,1,passive,0.4706191135435987,0.7205618270874024,0.568786573929807,0.4705070416732379,0.6109195914044774
balanced,4,8,1,passive,0.5680309127778888,0.7599038247108459,0.5869811241979593,0.45533250363726524,0.6068272423054457
balanced,4,9,2,active,0.5981238553898224,0.840549232673645,0.616244620917678,0.48796893344447195,0.5936684619306
balanced,4,10,2,active,0.7399793773979252,0.9166784736633301,0.6475504071657242,0.4926716377289226,0.5865000752029218
balanced,4,11,2,active,0.8065627931038241,0.9885444929122925,0.6743714539363438,0.5429553567690643,0.5811209104316016
balanced,4,12,2,active,0.677608810288132,1.0,0.7204476205024172,0.5830947616718855,0.5656848465295692
balanced,4,13,0,rest,0.9254231773613761,1.0,0.7065697682239709,0.5474493503199037,0.5730411624979448
balanced,4,14,0,rest,1.066452706102056,1.0,0.6902955004332527,0.4761286754070725,0.5663667292942538
balanced,4,15,2,active,0.8158083726474196,1.0,0.7149081649067852,0.5031705578119198,0.5653446307823053
balanced,4,16,0,rest,1.0385603026161279,1.0,0.7081145606707681,0.46651374480391583,0.5506665992947541
balanced,4,17,0,rest,1.1091087434568234,1.0,0.7056040689455995,0.42052702140096876,0.5376661811583542
balanced,4,18,0,rest,1.2218974621982346,1.0,0.6897683000924644,0.37110389278987804,0.5437057680628697
balanced,4,19,2,active,0.8701670090043073,1.0,0.7465084407419873,0.42063934011536064,0.5359266509977673
balanced,4,20,0,rest,1.1256983379586378,1.0,0.735409081526372,0.3724976930718284,0.5316198362894503
balanced,4,21,0,rest,1.2310965612208835,1.0,0.7163594633334862,0.3310879602916551,0.5365337967019261
balanced,4,22,0,rest,1.3899010994539287,1.0,0.6737479326134919,0.2835058734994793,0.5393859483645501
balanced,4,23,2,active,1.1031507942765844,1.0,0.7075799059455539,0.3248752879869587,0.5455884605871177
balanced,4,24,0,rest,1.347657198334249,1.0,0.6824383574050856,0.29910172666810675,0.5380880667881377
balanced,4,25,2,active,1.0895561418492206,1.0,0.7150356743115424,0.33381243161929386,0.5703730227200353
balanced,4,26,0,rest,1.4104535844739288,1.0,0.6819281822878854,0.2807704776718024,0.5922498251596585
balanced,4,27,2,active,1.1464949248825256,1.0,0.7137982961073055,0.3038137639464392,0.5813561830011814
balanced,4,28,0,rest,1.451939359632473,1.0,0.6860620517807816,0.24806327337778405,0.5872641590340212
balanced,4,29,2,active,1.1684547747657301,1.0,0.722813311097223,0.2789304467002836,0.5801479676181793
balanced,4,30,0,rest,2.764117162013605,1.0,0.6970190620439487,0.22349291591379164,0.5717685123385378
balanced,5,1,1,passive,-0.11036847245263363,0.3119903966426849,0.37152638181336206,0.37677580035576136,0.6746663716040915
balanced,5,2,2,active,-0.09295118357892221,0.4022618730545044,0.40872976969049307,0.4268687428902205,0.667153538174592
balanced,5,3,2,active,0.004081455130723749,0.4975885484695435,0.45291989739822447,0.47573523432638926,0.6542628323247525
balanced,5,4,2,active,0.15534965644234686,0.5929235865592957,0.4802325682209124,0.521150024590083,0.6690758884003091
balanced,5,5,3,strength,0.2151451488136782,0.7283574681282043,0.5251931361269179,0.6094760542895041,0.6479548059317616
balanced,5,6,1,passive,0.5410060444869919,0.7674500540733338,0.5170413921098886,0.5854149552894973,0.6519807775894022
balanced,5,7,2,active,0.5974749499305437,0.8476728326797486,0.5342384989213802,0.6203984791718264,0.6528028884213208
balanced,5,8,2,active,0.6605146343430309,0.9234031421661377,0.5770041339760665,0.6670687404633759,0.6643394592896223
balanced,5,9,2,active,0.7009519485401242,0.9948925678253174,0.6109358597452088,0.723455845642626,0.6559337419555568
balanced,5,10,2,active,0.6087258666552805,1.0,0.6501234096309272,0.7414572991723114,0.6504867060495679
balanced,5,11,2,active,0.42983849793872697,1.0,0.6920294408306665,0.8057196217546738,0.6564097172074528
balanced,5,12,0,rest,0.690199207717038,1.0,0.6855249711753565,0.7516461945730099,0.6588842737783855
balanced,5,13,2,active,0.43533136806528316,1.0,0.7063676006744749,0.7835328579826704,0.6518039701984306
balanced,5,14,0,rest,0.7124738337326677,1.0,0.6903506431404982,0.7255334371801767,0.6416559253131624
balanced,5,15,2,active,0.4522318955261183,1.0,0.722101078931401,0.7560575063123867,0.6565265926593318
balanced,5,16,0,rest,0.7282687976213031,1.0,0.704798705618866,0.696482852890196,0.6362648382024371
balanced,5,17,0,rest,0.8361253169116355,1.0,0.6839483171881844,0.652612853179584,0.6330128077608671
balanced,5,18,2,active,0.5249060079425053,1.0,0.7330302809558683,0.6878316018579655,0.6303235078856669
balanced,5,19,0,rest,0.7440924716348793,1.0,0.7350950682068862,0.6525780483997817,0.6414966311126903
balanced,5,20,0,rest,0.8469796970237735,1.0,0.7263280250617495,0.5977516794395588,0.6390093862406527
balanced,5,21,0,rest,0.9394826396796414,1.0,0.7133663549056122,0.5529890067718881,0.6327685413922095
balanced,5,22,0,rest,1.0426419609310515,1.0,0.6996616701811574,0.5025456366770336,0.6267869215975078
balanced,5,23,2,active,0.7679227592542447,1.0,0.7226288287837315,0.5474393580600824,0.6280341780657777
balanced,5,24,0,rest,0.9949348062812788,1.0,0.7134607771684508,0.5135378613403753,0.6202847684098934
balanced,5,25,0,rest,1.0647932766612043,1.0,0.7084173980756758,0.47079592027244754,0.6067663424015078
balanced,5,26,0,rest,1.2071141836329948,1.0,0.694953690794756,0.3986933883318586,0.6090593624566748
balanced,5,27,2,active,0.8580767458586555,1.0,0.7332141320505086,0.47224084473661376,0.6112815805553401
balanced,5,28,0,rest,1.1156959733554928,1.0,0.7164533348355783,0.4349717730176925,0.6215202439523326
balanced,5,29,0,rest,1.2290588142368042,1.0,0.6960075438140282,0.386420228669559,0.6162425222579206
balanced,5,30,2,active,2.215800879623414,1.0,0.7343581122542141,0.42379518195969434,0.6391861604935767
balanced,6,1,1,passive,0.15999765412539385,0.3310298985481262,0.38309251309059544,0.2577774207589319,0.7557226437951049
balanced,6,2,2,active,0.1936345001241884,0.42236756591796876,0.412442381663417,0.3161527606204658,0.7674837628451892
balanced,6,3,2,active,0.31310211909358276,0.5188201568603515,0.4473220665869449,0.37265390859935066,0.7776064335979249
balanced,6,4,2,active,0.47406165465322736,0.6129662372589111,0.47438470602533345,0.39792912591041996,0.7596228887218034
balanced,6,5,3,strength,0.5309477112070653,0.7500035386085511,0.541729613968695,0.4708482669360087,0.7559688279020949
balanced,6,6,2,active,0.6936313195127576,0.8312033197402954,0.5791144519817538,0.5175002488132805,0.7576331351775193
balanced,6,7,2,active,0.7624824452775317,0.9078559543609619,0.6087720278044654,0.5747996322679613,0.7613867292067686
balanced,6,8,2,active,0.83774043160419,0.9802159959793091,0.6530218044297662,0.5983961925770727,0.7521849656699945
balanced,6,9,2,active,0.7463482455298307,1.0,0.7028689203164074,0.6236419991635918,0.7327106546545861
balanced,6,10,0,rest,0.9906268314076042,1.0,0.6959886299923564,0.5753355607058456,0.7225702092040576
balanced,6,11,2,active,0.6375579733090114,1.0,0.7530224672293728,0.621441809055078,0.7043459258882411
balanced,6,12,0,rest,0.864938169540312,1.0,0.7303776628067443,0.607594236442265,0.7080108453012505
balanced,6,13,0,rest,0.9757858449263882,1.0,0.7110880061830178,0.5572526647889896,0.6974288672275094
balanced,6,14,0,rest,1.0475853052967377,1.0,0.6965525567783711,0.5279907568898009,0.6930339569988742
balanced,6,15,2,active,0.8180609671321732,1.0,0.7162787203770856,0.552548768412841,0.7051142755153028
balanced,6,16,0,rest,1.132898764749443,1.0,0.7018629196725067,0.47921802547393627,0.7219785881425066
balanced,6,17,0,rest,1.2386803144690888,1.0,0.6959648028801119,0.4233141005596006,0.7305266680611038
balanced,6,18,2,active,0.9733776821644108,1.0,0.7240688324105444,0.4587915580952185,0.7386249278279916
balanced,6,19,0,rest,1.2597849205635423,1.0,0.6970824647072773,0.40853901564118106,0.729840047555432
balanced,6,20,2,active,0.963311994116116,1.0,0.725926273013594,0.45990361935164287,0.7306961730076221
balanced,6,21,0,rest,1.2037792226298833,1.0,0.723566301586396,0.4144593863413717,0.7361503563170515
balanced,6,22,0,rest,1.3176139232811819,1.0,0.7122633620910079,0.3558678964202116,0.7338382425440594
balanced,6,23,0,rest,1.4644731213223436,1.0,0.6875117322845293,0.29672055105833456,0.7424971572604746
balanced,6,24,2,active,1.2354686641893993,1.0,0.7119478379862296,0.31090160541304557,0.742686875040181
balanced,6,25,0,rest,1.5357550839944125,1.0,0.6838658283062665,0.2515921401233353,0.7294126366227592
balanced,6,26,2,active,1.2294033409712952,1.0,0.719493733833899,0.3014343186953602,0.731227241947133
balanced,6,27,0,rest,1.5187406360037428,1.0,0.6795047972938062,0.2688006411422405,0.7331346278159329
balanced,6,28,2,active,1.246762008951201,1.0,0.7153233610113964,0.3010668003847732,0.745972125814152
balanced,6,29,0,rest,1.5198463640563447,1.0,0.7062312176263709,0.24126610855393282,0.7461857520545702
balanced,6,30,0,rest,2.9699424249441195,1.0,0.6845390325654698,0.1854290808142435,0.7529869144779531
balanced,7,1,1,passive,-0.218965700574911,0.2684692396163941,0.3974667687543182,0.33815119027731433,0.6759153226268219
balanced,7,2,1,passive,-0.03776800224345504,0.32227822842597964,0.4091761950798212,0.3095101216397187,0.6875065390650206
balanced,7,3,2,active,0.05823847937973256,0.41312581233978274,0.43038638390268497,0.33481133565536086,0.6915307854866996
balanced,7,4,2,active,0.20554193354773145,0.5090608585357667,0.458806256474076,0.3818375487746763,0.7047391583130191
balanced,7,5,2,active,0.3731480035159437,0.6037534515380859,0.49359908455967527,0.4018699214945948,0.7057807904400633
balanced,7,6,3,strength,0.40101739620317933,0.7400537233352661,0.5586658077794708,0.497147000808714,0.7096120115656194
balanced,7,7,1,passive,0.6731935279569655,0.7787719944953918,0.5643206096376752,0.4869438255856739,0.7065853710308827
balanced,7,8,2,active,0.6878249915055797,0.8583607646942139,0.5962668438349051,0.5282497627421037,0.7042024567257784
balanced,7,9,2,active,0.7508557285728678,0.9334925643920898,0.6483592561798872,0.5622861530813078,0.7143616332448245
balanced,7,10,2,active,0.8014319857334954,1.0,0.6867114851158931,0.6029196523077719,0.7180920852435458
balanced,7,11,2,active,0.6607646083212196,1.0,0.7317733726369553,0.6347759378843294,0.7112925282439364
balanced,7,12,0,rest,0.8941698921578234,1.0,0.7297083493203024,0.5804292332199625,0.6821708816972301
balanced,7,13,0,rest,0.9835681129480215,1.0,0.7199806517972359,0.5347678772350639,0.6785999248981203
balanced,7,14,0,rest,1.125996947083342,1.0,0.7003681609305576,0.4667916865390859,0.6726052521898988
balanced,7,15,0,rest,1.233674531885129,1.0,0.7042811141862644,0.40053443352564044,0.6877729041334268
balanced,7,16,0,rest,1.3261789907360064,1.0,0.7042801940391961,0.34285268016743026,0.6881260794639457
balanced,7,17,0,rest,1.4888683461196595,1.0,0.6672581705217673,0.2825662222997935,0.6812747096511451
balanced,7,18,2,active,1.2177801751249442,1.0,0.6922625444690234,0.3244501732400209,0.6869988113335367
balanced,7,19,2,active,1.0265030646603472,1.0,0.7307614046141302,0.39913869980109673,0.6892860885149159
balanced,7,20,0,rest,1.2843824676873863,1.0,0.71424730638638,0.3603604696714585,0.6967151688264035
balanced,7,21,0,rest,1.4193887065880806,1.0,0.697581965009167,0.2947633483130251,0.6940263290105634
balanced,7,22,2,active,1.1844622921627777,1.0,0.7157610104753851,0.32384659628939416,0.7042712768817334
balanced,7,23,0,rest,1.4657048459307818,1.0,0.7077591264364428,0.2605190127694977,0.7121293443186993
balanced,7,24,0,rest,1.581474310279066,1.0,0.6680932240126605,0.2334135850860442,0.7071886200679867
balanced,7,25,2,active,1.2765578310796073,1.0,0.694459719450301,0.29189033915863416,0.7050930678149898
balanced,7,26,2,active,1.1570542381244584,1.0,0.7229684961204266,0.3356006245702098,0.7127589667760078
balanced,7,27,0,rest,1.4491131416234293,1.0,0.704038339223542,0.2735282953491572,0.7073854311780178
balanced,7,28,0,rest,1.5791112955754931,1.0,0.6683762604164619,0.23243874946307075,0.7015469825128064
balanced,7,29,2,active,1.3276414481971386,1.0,0.6806847288836267,0.27199081181864254,0.6935462199764294
balanced,7,30,2,active,2.4662889680642026,1.0,0.711424263546318,0.3273596554450648,0.6886579684343815
balanced,8,1,1,passive,-0.4028046338480192,0.2638250111579895,0.4070461332331634,0.3749020271317987,0.5195270524391643
balanced,8,2,1,passive,-0.2757858305223346,0.3177825993537903,0.4188646097419264,0.37252907342837216,0.510520278803514
balanced,8,3,2,active,-0.18695294495865164,0.4083784368515015,0.4502931753145336,0.3919550674499115,0.5204542881243609
balanced,8,4,2,active,-0.013341634342083991,0.5040476139068604,0.4698224392958877,0.4319443015912214,0.5318309398780796
balanced,8,5,2,active,0.10520183357066717,0.5990209648132324,0.5051806883632924,0.4837704311549693,0.5363652163863719
balanced,8,6,1,passive,0.2985253847335078,0.6422522872924805,0.5016245267022639,0.4931178010645638,0.5371567712536098
balanced,8,7,1,passive,0.419534284953472,0.6841001938819885,0.5095855306126892,0.4831980482201959,0.5423052123338788
balanced,8,8,1,passive,0.5873052040249421,0.7246090039253235,0.5094503237768054,0.45647633419307715,0.5611962381981507
balanced,8,9,1,passive,0.7278088111924941,0.7638215288162231,0.5189434228841368,0.42321895955487865,0.5537522821245583
balanced,8,10,2,active,0.7175063462448893,0.8442475358963013,0.5615098947681747,0.46861670639629716,0.5504479600480892
balanced,8,11,2,active,0.8012609702464404,0.9201696588516235,0.5999379497397513,0.5049669346945417,0.5543585424644815
balanced,8,12,2,active,0.8225356832569445,0.9918401510238648,0.634393396742513,0.5773672475474719,0.5575305171280888
balanced,8,13,2,active,0.7064551818026069,1.0,0.6871519821028049,0.6037399325588746,0.5633797331535598
balanced,8,14,2,active,0.5784969362641196,1.0,0.7181107560173753,0.6463545449909182,0.561791074471003
balanced,8,15,0,rest,0.8057859014885744,1.0,0.7066260381387237,0.6089252942745694,0.5377597413191011
balanced,8,16,0,rest,0.9063133094177677,1.0,0.6988388742754031,0.5523312651435848,0.5297286579512822
balanced,8,17,2,active,0.6612491431945652,1.0,0.721791753344836,0.5750815751658342,0.5213066580251479
balanced,8,18,0,rest,0.9112101181826124,1.0,0.7180038127604931,0.5291338188912513,0.5367191210892528
balanced,8,19,0,rest,0.9875577116098679,1.0,0.7035533866680957,0.4933451409811594,0.5227689530818418
