profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
balanced,0,29,1,passive,1.2377309758840136,1.0,0.6458082385590174,0.4430124318508415,0.755977533512489
balanced,0,30,0,rest,2.885393773981096,1.0,0.6095277487528379,0.37134939730980476,0.7453054684333562
balanced,1,1,1,passive,-0.012924076561173212,0.25716238703727723,0.35476416945659184,0.2230701576045648,0.6299756897821314
balanced,1,2,1,passive,0.18099398594415828,0.3113331955909729,0.34262831567305585,0.21007082722109094,0.6272802693699764
balanced,1,3,2,active,0.24321078980241737,0.40156786899566654,0.36819013743247564,0.2503892458848905,0.631674685253466
balanced,1,4,3,strength,0.28219322684273696,0.5216933064460755,0.4316947732967109,0.31625180592048846,0.6461248792170966
balanced,1,5,1,passive,0.6056394861319231,0.5673991040229798,0.4211979845752484,0.3052772870648693,0.6427363747739039
balanced,1,6,0,rest,0.8837330538880193,0.5863206992149353,0.39505429410140236,0.249824261010971,0.6539284541606973
balanced,1,7,0,rest,1.035609836279489,0.6049395670890808,0.3968191383068709,0.1875593117480788,0.6597171833500729
balanced,1,8,3,strength,0.9850607020086195,0.7413347463607788,0.43171293489069207,0.26922143583241886,0.6672204763710403
balanced,1,9,0,rest,1.351819429414853,0.7574733805656433,0.42228763397761326,0.23676914234071422,0.6867851602227663
balanced,1,10,0,rest,1.5078923267920141,0.7733538346290588,0.4015935792743326,0.19261559955524427,0.689523916233787
balanced,1,11,3,strength,1.3506338406966356,0.9034855098724366,0.4807528136109611,0.27179678184186234,0.6819660164360319
balanced,1,12,1,passive,1.585094059625233,0.9369739994049072,0.477538303435139,0.2919481678213903,0.6933445105541355
balanced,1,13,1,passive,1.640453528109787,0.9693908213615418,0.4913603074976198,0.30064760495620646,0.7012999674547968
balanced,1,14,0,rest,1.874391842917054,0.9818805565834046,0.4537505142578738,0.2704717803767417,0.700011850293781
balanced,1,15,1,passive,1.9003889827656355,1.0,0.4409746944163775,0.24804324673681272,0.6918501615594218
balanced,1,16,2,active,1.7044609773333848,1.0,0.46560100411816324,0.2885094832121895,0.6845300971623304
balanced,1,17,2,active,1.6173998490093142,1.0,0.48357932656079505,0.32066799229205456,0.6821155952368536
balanced,1,18,3,strength,1.3288260983687215,1.0,0.5348293088277414,0.3882954425223391,0.6771241552952881
balanced,1,19,2,active,1.3320872590703023,1.0,0.5428550250338905,0.425655223222305,0.6742669396506374
balanced,1,20,1,passive,1.4020179506063117,1.0,0.5471359806894113,0.4220429507841342,0.6614083919513467
balanced,1,21,1,passive,1.3696735440009769,1.0,0.5612912021657803,0.42860543628471437,0.6698258769525045
balanced,1,22,1,passive,1.3821437751301489,1.0,0.5569778252730804,0.42533601280094285,0.6682321060508505
balanced,1,23,1,passive,1.3747090957984274,1.0,0.5679688805095652,0.4124680783388014,0.6563314901811395
balanced,1,24,1,passive,1.420061139606993,1.0,0.5599502142821411,0.39673869556693203,0.6645807660835877
balanced,1,25,2,active,1.2472964513418892,1.0,0.5810962714467058,0.43404353260936424,0.6764150321093553
balanced,1,26,0,rest,1.5420680502558322,1.0,0.5605635472687742,0.38647199551733746,0.7091566381570721
balanced,1,27,1,passive,1.432505486720902,1.0,0.5693073238543599,0.39609129059972964,0.7132257783395889
balanced,1,28,1,passive,1.483652062989338,1.0,0.5683715664254189,0.36969478462531025,0.7251161576635508
balanced,1,29,1,passive,1.471871505774696,1.0,0.568625325938449,0.3820605336096076,0.7392607980552027
balanced,1,30,1,passive,2.934231932635667,1.0,0.5666670832771579,0.363424201834215,0.7317419951236152
balanced,2,1,1,passive,-0.027679587783177348,0.3121564494609833,0.37187029742988054,0.35188466948720765,0.7464189833706245
balanced,2,2,0,rest,0.2130139018088854,0.3351619358062744,0.3656410984830618,0.3039018470361889,0.7592025398783947
balanced,2,3,2,active,0.18643065105768794,0.42673099212646487,0.3962609856678727,0.3478516666038059,0.7684040207310564
balanced,2,4,2,active,0.3951050855218833,0.5234279258728027,0.39908145282855767,0.3887183668214416,0.7828517339443368
balanced,2,5,1,passive,0.6015750414664905,0.569078210735321,0.39853561405587673,0.3885814257758493,0.7785066655918607
balanced,2,6,1,passive,0.7116409179668789,0.6132677043914795,0.39304628338825764,0.3975625527359583,0.7622989474765988
balanced,2,7,3,strength,0.7089580692498969,0.7503291373252868,0.4545825415800793,0.4675501378399282,0.766372557141883
balanced,2,8,2,active,0.8986638465664166,0.8315107051849365,0.4781836300419084,0.5220218277186757,0.7903628224635021
balanced,2,9,4,functional,0.7835969957399278,0.9984056932640075,0.5762514446230855,0.6616759645258297,0.7693672377098283
balanced,2,10,0,rest,1.2264827079695813,1.0,0.5697364669425766,0.5945873825584004,0.7672030120898627
balanced,2,11,0,rest,1.2956933499489225,1.0,0.554567701496621,0.5697359761106321,0.7682492409491899
balanced,2,12,0,rest,1.4228338753909475,1.0,0.5415094365133971,0.514408651214312,0.791259411182169
balanced,2,13,0,rest,1.538338099529772,1.0,0.5227016603499799,0.4688489311850141,0.8027159068179276
balanced,2,14,4,functional,0.8064964964702004,1.0,0.6203569555251637,0.6070976493516609,0.7942182515511151
balanced,2,15,0,rest,1.2958573559776134,1.0,0.5875599546296375,0.5405614841648844,0.7951994073962333
balanced,2,16,2,active,0.9965911432341968,1.0,0.6191549219479002,0.594414070603981,0.8067466798359619
balanced,2,17,1,passive,1.0618291471559427,1.0,0.636613650165053,0.5899827524727873,0.8256124773766721
balanced,2,18,1,passive,1.062363883814728,1.0,0.6344387920191772,0.5899081366873499,0.8194176789182078
balanced,2,19,1,passive,1.0397605686095812,1.0,0.6513064460657367,0.5788855940788299,0.8057662777676816
balanced,2,20,1,passive,1.051231163774914,1.0,0.6530824751969422,0.5666265582241015,0.7978172663461114
balanced,2,21,1,passive,1.0475509972076074,1.0,0.6601036518249108,0.5643976937002055,0.8079737426587787
balanced,2,22,1,passive,1.0816957340931515,1.0,0.6537268315227762,0.5562267101825199,0.8228990837974308
balanced,2,23,1,passive,1.0742440885512397,1.0,0.6557681332687489,0.5604724913471751,0.8282658798622384
balanced,2,24,1,passive,1.086829057095726,1.0,0.654372463504092,0.5547670426321725,0.829606676608295
balanced,2,25,1,passive,1.077232589257115,1.0,0.6725773359719082,0.5428259597107303,0.8394184385681821
balanced,2,26,4,functional,0.4405225844589597,1.0,0.7645950321035416,0.6784824288500336,0.8313750526929045
balanced,2,27,0,rest,0.8402045661796818,0.9819521509083496,0.75119622729126,0.6125756163275675,0.8302206026896753
balanced,2,28,1,passive,0.7387971427924623,0.9824984015407743,0.760781526708154,0.6123725134465191,0.8218042345636964
balanced,2,29,1,passive,0.7575950435882817,0.9824835396174364,0.774372967770269,0.5894352525450033,0.8350769591582938
balanced,2,30,2,active,1.7707619011178601,1.0,0.8173064228458911,0.622782444114745,0.8290040632575606
balanced,3,1,2,active,0.2640280925185484,0.41058022861480714,0.31568711755493756,0.3433528335564427,0.7059558490696305
balanced,3,2,0,rest,0.6289890748313047,0.43201093435287474,0.29336577472440684,0.27938557353438875,0.7062839137910841
balanced,3,3,0,rest,0.7622412356815274,0.45309877347946165,0.28677651581507363,0.24538644037902796,0.718430590990199
balanced,3,4,0,rest,0.9516610887093806,0.47384919357299804,0.2676324321950587,0.19049815951049898,0.7303033718206602
balanced,3,5,2,active,0.9974206971959024,0.5705136515617371,0.2892951355808958,0.20790126345870152,0.7371420866011056
balanced,3,6,2,active,1.1347486566573048,0.6617649003982544,0.32168956564462065,0.24818223188912247,0.7501811354826127
balanced,3,7,3,strength,1.2130915239576334,0.8008237261772155,0.37751839800699605,0.33494109545314404,0.7732929993329214
balanced,3,8,3,strength,1.3694503620125966,0.9287578482627868,0.44222956922485834,0.3924747982140937,0.7952070759109574
balanced,3,9,0,rest,1.7722794748877158,0.9418977208137512,0.41228679391878853,0.34558388729350986,0.785408307874211
balanced,3,10,0,rest,1.933041580746865,0.9548273859024048,0.38583241743285784,0.3037080865634654,0.7975657197401763
balanced,3,11,2,active,1.7659926605896086,1.0,0.4288504158469115,0.33884064726107715,0.8049224771941067
balanced,3,12,1,passive,1.8719023239611319,1.0,0.43548452689640915,0.32327011781176174,0.8275918559385471
balanced,3,13,1,passive,1.866028668303342,1.0,0.45267710918844084,0.30565789876955435,0.8252796896544449
balanced,3,14,1,passive,1.8448071963887047,1.0,0.46009190859376087,0.315543727445527,0.8397529777161568
balanced,3,15,1,passive,1.8443818345945104,1.0,0.464239398164669,0.3041030590927322,0.8216693094262554
balanced,3,16,0,rest,2.081104720676598,1.0,0.4416558776950468,0.2336469294377348,0.8234766256626045
balanced,3,17,2,active,1.8518432757825025,1.0,0.45189922163962,0.27312151083880054,0.8457436903997689
balanced,3,18,2,active,1.7542186636151467,1.0,0.4740435461531398,0.30827783767799527,0.8469099026515081
balanced,3,19,0,rest,2.006138060031824,1.0,0.46589913828268137,0.26139194197000865,0.8492892165348876
balanced,3,20,2,active,1.7095977553656436,1.0,0.48555986371818166,0.3258855611175293,0.8559639903637263
balanced,3,21,1,passive,1.762137586698032,1.0,0.48912366211933894,0.3353399900006364,0.8466942145429912
balanced,3,22,1,passive,1.7857442730650819,1.0,0.4801770894688031,0.3291262600923437,0.8411379320059292
balanced,3,23,1,passive,1.8240161901040524,1.0,0.46832438091411344,0.31789053515407945,0.8374289501456587
balanced,3,24,1,passive,1.8417997514257554,1.0,0.4680802463147258,0.30307779616419006,0.8267944888107309
balanced,3,25,1,passive,1.8451219104153278,1.0,0.47379111557171877,0.2962499784955126,0.8322083259906901
balanced,3,26,2,active,1.6517731185894453,1.0,0.49381299131813683,0.3407892940333452,0.8254677875787623
balanced,3,27,2,active,1.5082609013849964,1.0,0.5209809010227452,0.39487427186167157,0.8165390805114777
balanced,3,28,0,rest,1.728272330410709,1.0,0.5162936652686151,0.35752430967359383,0.8021153164980468
balanced,3,29,0,rest,1.8257825485849493,1.0,0.5094573220454875,0.30062305889157115,0.7912472578298162
balanced,3,30,0,rest,3.5040119816507973,1.0,0.4737979774798485,0.24877318666491294,0.7934386916770313
balanced,4,1,0,rest,-0.08063124810201355,0.2832950644493103,0.3933800916117243,0.3141708153596757,0.6270634167961251
balanced,4,2,1,passive,-0.015206380567204345,0.33662962307929994,0.3837474149721132,0.32500443575799554,0.6189297674509396
balanced,4,3,1,passive,0.07296022978875873,0.3882574810028076,0.3986585070886986,0.3428054061612285,0.6196318271789839
balanced,4,4,1,passive,0.2371742660012765,0.4382332345485687,0.4105374740340244,0.31773331994964094,0.6308595364155933
balanced,4,5,2,active,0.33648250209632424,0.535574287223816,0.4435039424315582,0.33545421063825603,0.6270978758513497
balanced,4,6,0,rest,0.6225158377758726,0.5550051279067993,0.44102501794375387,0.2980644566322547,0.638920240569291
balanced,4,7,1,passive,0.6611353916763952,0.5996449688911438,0.44604664198877464,0.292507008771474,0.629382187657038
balanced,4,8,1,passive,0.7817480643571498,0.6428563202857971,0.45890121213149965,0.2773324707355013,0.6289910396392823
balanced,4,9,2,active,0.8426086877809652,0.7300563470840454,0.4828247287257911,0.30996890054270804,0.6196135689882906
balanced,4,10,3,strength,0.9498985223529643,0.8636518378257751,0.53879053484841,0.3586716048271587,0.6154166006270446
balanced,4,11,4,functional,0.8876445817733263,1.0,0.6215915728762205,0.4863553236288818,0.6113951467405936
balanced,4,12,0,rest,1.2890552808991678,1.0,0.6159697074207712,0.43749475723729986,0.5989822276305218
balanced,4,13,0,rest,1.3870220175390315,1.0,0.5977238852121529,0.40184932943443613,0.6094272108953667
balanced,4,14,1,passive,1.3493992996075577,1.0,0.5970816102383598,0.37452865452160494,0.6051670104916825
balanced,4,15,4,functional,0.7871777845924404,1.0,0.6786462484481786,0.47897053668803363,0.6049308589080563
balanced,4,16,0,rest,1.1717872191337428,1.0,0.6711266438435662,0.44231372258330426,0.5910496642830096
balanced,4,17,0,rest,1.2441996772225923,1.0,0.6678901675450334,0.3963269991803572,0.5788569904112123
balanced,4,18,3,strength,0.7525409220393666,1.0,0.731328414118534,0.4799038705692665,0.5831851696256797
balanced,4,19,1,passive,0.8429434011066101,0.9999466978403293,0.7613325539917661,0.4844393341072124,0.5745457238493059
balanced,4,20,3,strength,0.4081358546155729,1.0,0.832147233732316,0.5692977001767021,0.5668198649828283
balanced,4,21,2,active,0.3418279386777273,1.0,0.8690016219013916,0.6168879240043474,0.5665861644955458
balanced,4,22,0,rest,0.5812600614723515,0.9786014351010084,0.8349641224747895,0.5693058536630535,0.564162069587523
balanced,4,23,0,rest,0.615253646397966,0.9578490306274695,0.8273700442497874,0.5216752383482105,0.5665997101213074
balanced,4,24,0,rest,0.6312079733923117,0.9381981416252367,0.8081324922365141,0.4959016605784766,0.5552459483609803
balanced,4,25,0,rest,0.7050539565559867,0.9193216280802956,0.7966337684172629,0.4416123655296637,0.5852289046190345
balanced,4,26,2,active,0.56934583986595,0.9583692321640701,0.8167602828580873,0.47757039513129035,0.6031152657449738
balanced,4,27,0,rest,0.7954633704491729,0.9388539695042986,0.8045344370141163,0.4116136680544867,0.5897825917518943
balanced,4,28,0,rest,0.8822464126993532,0.9206310274431005,0.7800322000461434,0.35586319083727197,0.5932030354766323
balanced,4,29,3,strength,0.6053946300719382,1.0,0.850017488178808,0.43073036415977156,0.5826607337788463
balanced,4,30,3,strength,1.452231609053686,1.0,0.9087772393243747,0.508292833134861,0.5682568935169169
balanced,5,1,1,passive,-0.11036847245263363,0.3119903966426849,0.37152638181336206,0.37677580035576136,0.6746663716040915
balanced,5,2,0,rest,0.11709554974703601,0.3349985635280609,0.3587297696904931,0.3378687428902205,0.668793538174592
balanced,5,3,0,rest,0.2550705877999343,0.35763860058784486,0.3502499156801611,0.29773524767782966,0.659222903718004
balanced,5,4,2,active,0.2515045200082089,0.4504663589477539,0.37222258402568004,0.3431500214906414,0.6774360983138609
balanced,5,5,0,rest,0.6088564834378497,0.47125890278816224,0.3318431411098662,0.2984760213877402,0.662325263266876
balanced,5,6,3,strength,0.5411632819875996,0.5969596211910247,0.3743613744597612,0.3634149359775924,0.6707114194840407
balanced,5,7,2,active,0.7996952522166917,0.6867299100875854,0.384898479695306,0.3983984763108035,0.6759936291496992
balanced,5,8,0,rest,1.112098540033284,0.70374222946167,0.3710041012531166,0.35606876740467536,0.6937301962816835
balanced,5,9,2,active,1.048509533740494,0.7875326425552368,0.39560583091324997,0.4124558859353658,0.6916643846959852
balanced,5,10,2,active,1.1850724426906016,0.8666308004379273,0.4254633763453094,0.43045733946505127,0.6926972661076253
balanced,5,11,0,rest,1.4658428728751887,0.8807646999359131,0.40803940398545935,0.4057196918497361,0.7068801459776373
balanced,5,12,0,rest,1.6330092390327224,0.8946724872589111,0.3895349481584268,0.3516462780195125,0.7177945350666708
balanced,5,13,2,active,1.6107888207645276,0.9677708522796631,0.3983775524447805,0.3835329116268507,0.7193340710491916
balanced,5,14,0,rest,1.9510551668444907,0.9802865405082702,0.37036057059210875,0.325533490824357,0.7179858714421864
balanced,5,15,0,rest,2.1518682864642216,0.9926019539833069,0.34011101186663883,0.26705755995656694,0.7434763896468057
balanced,5,16,2,active,1.9246126647492583,1.0,0.3581386325173455,0.2964829198858167,0.7324145639158689
balanced,5,17,2,active,1.822513076001463,1.0,0.3752882421197105,0.3416129366260867,0.7369023910510863
balanced,5,18,3,strength,1.485814723832317,1.0,0.44504019308908516,0.42083167195302773,0.7412029430440389
balanced,5,19,0,rest,1.8044860797013194,1.0,0.4390950077677763,0.3855781480587478,0.7594860522568181
balanced,5,20,0,rest,1.926930394866014,1.0,0.42231796463217647,0.3307517790985249,0.7642289570413148
balanced,5,21,1,passive,1.8502185250760026,1.0,0.4213462944855758,0.32998910643085416,0.764598424813273
balanced,5,22,1,passive,1.8612711796834953,1.0,0.42095165029466375,0.323545736097581,0.7645874883324775
balanced,5,23,1,passive,1.8899256873130479,1.0,0.40854882319758423,0.32343942743988885,0.7727858921538003
balanced,5,24,1,passive,1.8650929054764016,1.0,0.41266077971952964,0.3335379438332036,0.7713484951277231
balanced,5,25,1,passive,1.840203246417569,1.0,0.42221737418613425,0.33479597272453493,0.7634830228841338
balanced,5,26,2,active,1.675320728252257,1.0,0.4546736458218594,0.3516934405455274,0.7698502669777229
balanced,5,27,2,active,1.4914194551949362,1.0,0.49152410195254714,0.42524091340116454,0.7761678505777323
balanced,5,28,1,passive,1.5653436122877205,1.0,0.49335329726081023,0.43197184168224334,0.7897830396247494
balanced,5,29,1,passive,1.5720601265779577,1.0,0.4928175392864594,0.42742029709569124,0.7871432109588946
balanced,5,30,0,rest,3.2883808223477615,1.0,0.4823981154347179,0.375795250147408,0.8143462622404934
balanced,6,1,1,passive,0.15999765412539385,0.3310298985481262,0.38309251309059544,0.2577774207589319,0.7557226437951049
balanced,6,2,2,active,0.1936345001241884,0.42236756591796876,0.412442381663417,0.3161527606204658,0.7674837628451892
balanced,6,3,2,active,0.31310211909358276,0.5188201568603515,0.4473220665869449,0.37265390859935066,0.7776064335979249
balanced,6,4,0,rest,0.6639935133110646,0.5385190439224243,0.42438470602533346,0.30892912591041993,0.7612628887218035
balanced,6,5,0,rest,0.8438484566741917,0.557902720451355,0.409059631356562,0.24884825048512668,0.7618188996067806
balanced,6,6,3,strength,0.717848787610772,0.690534909248352,0.4697844661545463,0.33950023105109634,0.7669031618179643
balanced,6,7,3,strength,0.8393046317422588,0.8272920985221863,0.52410205902061,0.4407996291685198,0.7732667911482135
balanced,6,8,1,passive,1.1113294122387005,0.8632187379837036,0.5343317962067093,0.4193961594368901,0.7676353562935044
balanced,6,9,1,passive,1.203851091884077,0.8979957255363464,0.5488089058300945,0.39964197913643107,0.7527119134629605
balanced,6,10,3,strength,1.062982663775859,1.0,0.6152086227492,0.4843355239893844,0.7446931423039235
balanced,6,11,0,rest,1.3547824904082129,1.0,0.6195124364233082,0.4414417587487578,0.7302715560175187
balanced,6,12,0,rest,1.4347529042594096,1.0,0.5914676085402916,0.4275941994873852,0.7378201327763
balanced,6,13,1,passive,1.3693954289417576,1.0,0.5867779490197793,0.42125259803178744,0.730462814883664
balanced,6,14,1,passive,1.3420743671432325,1.0,0.5881624794258473,0.43599071969650255,0.7286137159445776
balanced,6,15,1,passive,1.4088864370048269,1.0,0.5751286264044027,0.4155487309811241,0.7441813279049841
balanced,6,16,1,passive,1.46481858637098,1.0,0.5766028020224746,0.38621800115524124,0.7638545201034469
balanced,6,17,1,passive,1.4687675635216726,1.0,0.5879146874735987,0.37431407600248695,0.7745133188758158
balanced,6,18,1,passive,1.4970775806052488,1.0,0.5845487237107457,0.3647915332996863,0.7856443482252733
balanced,6,19,1,passive,1.5218438607352014,1.0,0.5747423556570034,0.3585390039586707,0.779194571362302
balanced,6,20,1,passive,1.5191754645578148,1.0,0.5720861895337127,0.3649036074307139,0.7833083276016859
balanced,6,21,2,active,1.28865387983022,1.0,0.6168762357256478,0.40845935773114217,0.7904228334646307
balanced,6,22,4,functional,0.7665999510888106,1.0,0.7153933125547798,0.5162678842608641,0.7864597662671252
balanced,6,23,4,functional,0.42605400635598684,1.0,0.8054536914868189,0.6235205542531435,0.7900815116432875
balanced,6,24,1,passive,0.6992857213420081,0.9980122474703121,0.8096938132421958,0.5927015941596887,0.7859870404013471
balanced,6,25,0,rest,0.8460646267853935,0.9784414174520656,0.7900657833524434,0.5333921419830002,0.7683017891034212
balanced,6,26,2,active,0.5812917060751955,1.0,0.8341476540671487,0.5832343205550251,0.7655786028180307
balanced,6,27,2,active,0.45338372483868417,1.0,0.8526126827141286,0.6396006430019054,0.7611814179976293
balanced,6,28,1,passive,0.5136564896845462,0.9956177910744329,0.8695552231391772,0.6268667888929976,0.7684474347822787
balanced,6,29,2,active,0.2986255682360488,1.0,0.920237064901628,0.6560661399775015,0.7613030258552412
balanced,6,30,0,rest,1.536791520475636,0.9755604455595448,0.9109888610113811,0.6002290988863718,0.7605593949017015
balanced,7,1,1,passive,-0.218965700574911,0.2684692396163941,0.3974667687543182,0.33815119027731433,0.6759153226268219
balanced,7,2,1,passive,-0.03776800224345504,0.32227822842597964,0.4091761950798212,0.3095101216397187,0.6875065390650206
balanced,7,3,1,passive,0.15924912316711654,0.37436532797813415,0.400386383902685,0.2898113356553609,0.6924307854866996
balanced,7,4,2,active,0.22359208517688137,0.4681297882080078,0.4274562556753738,0.33683756188769814,0.7065594383299778
balanced,7,5,2,active,0.4007453966540545,0.5651145159721375,0.4608990981614552,0.3568699346076166,0.708541556351702
balanced,7,6,0,rest,0.7095163292742566,0.5840726661682129,0.4446158059794105,0.31914701392173583,0.7158635293981965
balanced,7,7,0,rest,0.8866472829043894,0.6027274870872498,0.424930609532771,0.26494385228855477,0.7171477347234048
balanced,7,8,2,active,0.8641829689438513,0.6921747343063355,0.4502168230805679,0.3062497896834031,0.7191755670543931
balanced,7,9,0,rest,1.1779795984243382,0.7090999369621277,0.4456492219286741,0.2512862098249296,0.735485387191248
balanced,7,10,0,rest,1.3488526722141365,0.72575434923172,0.42467148455799364,0.20291972240283418,0.7471464514500726
balanced,7,11,3,strength,1.2429486020068226,0.8596939749717712,0.48773335610501106,0.2787760213308321,0.7475674713578594
balanced,7,12,4,functional,1.1767028391015,1.0,0.5849883394569257,0.39082931642804664,0.7225126505908892
balanced,7,13,4,functional,0.8021711814663974,1.0,0.6795726359500298,0.5115679459949822,0.7197798389390434
balanced,7,14,0,rest,1.2664315095339895,1.0,0.6592641482028202,0.44359177065316063,0.7146337069406751
balanced,7,15,0,rest,1.3759468839309033,1.0,0.6624810980214848,0.37733451763971515,0.7306603306587812
balanced,7,16,0,rest,1.4702953908646093,1.0,0.6617841744373741,0.31965276428150496,0.7318829085767138
balanced,7,17,0,rest,1.6348350885815794,1.0,0.6240661474829031,0.2593663064138682,0.7259114317688076
balanced,7,18,2,active,1.3656034046226153,1.0,0.6483745775977617,0.3012502573540956,0.7325258563748595
balanced,7,19,0,rest,1.574573189229525,1.0,0.6361774343058263,0.2869387839151714,0.737353947791449
balanced,7,20,2,active,1.282018717920798,1.0,0.6662973211206482,0.3371605671369737,0.7457342257819795
balanced,7,21,1,passive,1.390080346178105,1.0,0.6689359977640651,0.31556343242709983,0.7432670563553148
balanced,7,22,1,passive,1.4436356471410408,1.0,0.6577390803172468,0.2996466801650503,0.7546243133464842
balanced,7,23,0,rest,1.6469315112204819,1.0,0.6490112254140086,0.23631907995585327,0.7636056123941058
balanced,7,24,0,rest,1.764760769290353,1.0,0.6086193388638967,0.209213667173561,0.759798967682424
balanced,7,25,0,rest,1.8602946531871307,1.0,0.5842598497281731,0.17869042124615098,0.7604884027741691
balanced,7,26,4,functional,1.1901006253553374,1.0,0.669372629410479,0.29980069020684463,0.7693162092769985
balanced,7,27,2,active,1.2465229924750842,1.0,0.6993684410711906,0.32672837479022776,0.7634807169578516
balanced,7,28,0,rest,1.533197251002782,1.0,0.6653023576902884,0.2856388155527009,0.7571563924977527
balanced,7,29,2,active,1.2783891510800245,1.0,0.6792068001259592,0.32519087790827267,0.7486457932876391
balanced,7,30,0,rest,2.8619499965515276,1.0,0.6615423087571564,0.2915597215346949,0.7448637440046549
balanced,8,1,0,rest,-0.30095848457128566,0.23275435018539428,0.3870461332331634,0.33090202713179867,0.5202670524391644
balanced,8,2,1,passive,-0.2481918241791487,0.2877062105178833,0.3975445990202429,0.32852907366679074,0.5120200706268415
balanced,8,3,1,passive,-0.05157004182114676,0.3408995980262756,0.39765316012965435,0.3029550676883301,0.5236336604215883
balanced,8,4,1,passive,0.13398776642351357,0.3923907999038696,0.38451241795504065,0.29794428514033944,0.5376299617196653
balanced,8,5,2,active,0.18121865839458326,0.48716467170715333,0.4158506752669599,0.3497703980147868,0.5448441624090612
balanced,8,6,2,active,0.32180931168688276,0.5830834543228149,0.43827447833905514,0.40411776792438137,0.5474759618436934
balanced,8,7,1,passive,0.5343209866332981,0.626824780368805,0.4435654775836288,0.39419800196699156,0.5545046869278758
balanced,8,8,0,rest,0.834054771837266,0.6447955994606018,0.4207602508827091,0.3234762879398728,0.5760560512142077
balanced,8,9,0,rest,1.0323335701524432,0.6624788670539856,0.4062633492056432,0.2462189135400929,0.572072279260257
balanced,8,10,0,rest,1.1761561251917663,0.6798792023658753,0.3935198158420882,0.20261666061992994,0.5739477760986186
balanced,8,11,3,strength,1.083043575816757,0.8174888534545899,0.45396786030417396,0.28296690226961496,0.5822679405886995
balanced,8,12,0,rest,1.4391610538025703,0.8324090275764465,0.4317632905318044,0.266367244686449,0.591589366828778
balanced,8,13,0,rest,1.6012256651965144,0.847090479850769,0.4251918797830875,0.20373994304929213,0.6053680034684917
balanced,8,14,0,rest,1.7797673927906374,0.8615370349884033,0.39415066752593547,0.15735456883277607,0.6135287887580456
