id,u
260,0.894187
261,0.609723
262,0.773839
263,0.482257
264,0.664841
265,0.59121
266,0.541733
267,0.374193
268,0.415946
269,0.642387
270,0.686031
271,0.500584
272,0.517917
273,0.398091
274,0.689596
275,0.64222
276,0.355086
277,0.465792
278,0.173994
279,0.618979
280,0.814201
281,0.403217
282,0.430455
283,0.453862
284,0.693795
285,0.642043
286,0.351101
287,0.675131
288,0.567692
289,0.811984
290,0.456628
291,0.410481
292,0.42687
293,0.504118
294,0.589979
295,0.56558
296,0.637558
297,0.644251
298,0.497628
299,0.226738
300,0.582365
301,0.283012
302,0.709408
303,0.478244
304,0.555656
305,0.152289
306,0.640933
307,0.89125
308,0.890099
309,0.305243
310,0.604897
311,0.425348
312,0.564364
313,0.218207
314,0.448816
315,0.316796
316,0.415755
317,0.592671
318,1.143027
319,0.563185
320,0.290617
321,0.610344
322,0.71965
323,0.716559
324,0.508322
325,0.703475
326,0.381401
327,0.676697
328,0.564514
329,0.043764
330,0.802512
331,0.568179
332,0.84115
333,0.27519
334,0.64632
335,0.546537
336,0.664084
337,0.70264
338,0.793808
339,0.342245
340,0.563142
341,0.588536
342,0.283969
343,0.707905
344,0.675854
345,0.265512
346,0.644499
347,0.467513
348,0.605735
349,0.307908
350,0.837152
351,0.434744
352,0.785159
353,0.345826
354,0.64651
355,0.464
356,0.491426
357,0.649648
358,0.089712
359,0.481059
360,0.814838
361,0.556062
362,0.466798
363,0.604775
364,0.732494
365,0.658228
366,0.064612
367,0.824384
368,0.286152
369,0.559151
370,0.318132
371,0.749759
372,0.336726
373,0.686969
374,0.669102
375,0.662179
376,0.740332
377,0.422663
378,0.076054
379,0.884015
380,0.350585
381,0.23849
382,0.300025
383,0.285372
384,0.597667
385,0.074157
386,0.385966
387,0.308035
388,0.467387
389,0.785451
390,0.315295
391,0.436409
392,0.557237
393,0.596122
394,0.846865
395,0.173528
396,0.454594
397,0.062209
398,0.74876
399,0.579088
400,0.079769
401,0.724219
402,0.867734
403,0.419502
404,0.568931
405,0.793174
406,0.669298
407,0.540381
408,0.558952
409,0.784842
410,0.795661
411,0.673693
412,0.590549
413,0.256365
414,0.613109
415,0.393221
416,1.04701
417,0.79628
418,0.173468
419,0.314795
420,0.708484
421,0.695811
422,0.082358
423,0.481181
424,0.665755
425,0.472808
426,0.609828
427,0.446627
428,0.74788
429,0.661259
430,0.659935
431,0.51418
432,0.874702
433,0.554735
434,0.22716
435,0.686028
436,0.096442
437,0.507163
438,0.033534
439,0.05009
440,0.597955
441,0.912352
442,0.531827
443,0.709292
444,0.945022
445,0.50482
446,0.734708
447,0.347719
448,0.170276
449,0.485352
450,0.590474
451,0.435832
452,1.028704
453,0.644356
454,0.477465
455,0.3356
456,0.187919
457,0.371246
458,0.191279
459,0.600941
460,0.464919
461,0.613866
462,0.093806
463,0.535229
464,0.501291
465,0.670994
466,0.187889
467,0.729317
468,0.111101
469,0.518067
470,0.482803
471,0.654951
472,0.552148
473,0.72109
474,0.350742
475,0.704161
476,0.206886
477,1.295139
478,0.698428
479,0.47283
480,0.837689
481,0.558376
482,0.260937
483,0.606991
484,0.422603
485,0.561654
486,0.570555
487,0.088468
488,0.165023
489,0.260813
490,0.689808
491,0.619571
492,0.461055
493,0.525161
494,0.494691
495,0.475563
496,0.754689
497,0.598749
498,0.657872
499,0.219224
500,0.643561
501,0.189607
502,0.592503
503,0.085639
504,0.395839
505,0.600355
506,0.346294
507,0.314602
508,0.589402
509,0.423692
510,0.460844
511,0.293295
512,0.924082
513,0.412435
514,0.085029
515,0.559936
516,0.406106
517,0.209966
518,0.499259
519,0.736266
520,0.274961
521,0.808083
522,0.721229
523,0.113788
524,0.892584
525,0.282088
526,0.267181
527,0.415614
528,0.373875
529,0.427478
530,0.711698
531,0.642236
532,0.98338
533,0.362596
534,0.468444
535,0.820481
536,0.63736
537,0.452635
538,0.675558
539,0.891594
540,0.545795
541,0.098806
542,0.543435
543,0.401459
544,0.646506
545,0.529901
546,0.48738
547,0.389073
548,0.532528
549,0.304062
550,0.505498
551,0.795173
552,0.456694
553,0.794038
554,0.545474
555,0.318896
556,0.19751
557,0.305062
558,0.634748
559,0.59909
560,0.567703
561,0.64311
562,0.18022
563,0.714595
564,0.821161
565,0.413973
566,0.605078
567,0.203026
568,0.756019
569,0.357605
570,0.296511
571,0.597836
572,0.635677
573,0.238584
574,0.543972
575,0.67995
576,0.48236
577,0.524038
578,0.20178
579,0.822728
580,0.600677
581,0.149309
582,0.114039
583,0.604443
584,0.57834
585,0.661702
586,0.607154
587,0.487448
588,0.524008
589,0.593481
590,0.474829
591,0.425083
592,0.78553
593,0.381265
594,0.383419
595,0.624817
596,0.513398
597,0.285673
598,0.707401
599,0.767836
